respondent_id,xyz_vaccine,seasonal_vaccine
40239,0.6,0.28
40240,0.47,0.62
40241,0.54,0.78
40242,0.23,0.61
40243,0.09,0.62
40244,0.1,0.55
40245,0.0,0.06
40246,0.18,0.45
40247,0.14,0.35
40248,0.1,0.4
40249,0.03,0.66
40250,0.67,0.89
40251,0.08,0.12
40252,0.77,0.9
40253,0.17,0.29
40254,0.14,0.42
40255,0.07,0.04
40256,0.29,0.41
40257,0.2,0.47
40258,0.03,0.4
40259,0.02,0.06
40260,0.53,0.76
40261,0.11,0.35
40262,0.21,0.69
40263,0.76,0.93
40264,0.05,0.07
40265,0.05,0.25
40266,0.3,0.4
40267,0.1,0.86
40268,0.04,0.15
40269,0.9,0.9
40270,0.13,0.34
40271,0.05,0.34
40272,0.52,0.78
40273,0.27,0.53
40274,0.78,0.85
40275,0.12,0.4
40276,0.06,0.83
40277,0.16,0.55
40278,0.52,0.49
40279,0.68,0.95
40280,0.43,0.77
40281,0.16,0.25
40282,0.23,0.33
40283,0.21,0.44
40284,0.11,0.09
40285,0.08,0.22
40286,0.06,0.24
40287,0.46,0.62
40288,0.1,0.19
40289,0.08,0.71
40290,0.04,0.95
40291,0.24,0.86
40292,0.12,0.42
40293,0.17,0.59
40294,0.02,0.16
40295,0.02,0.14
40296,0.15,0.13
40297,0.05,0.1
40298,0.36,0.27
40299,0.05,0.19
40300,0.21,0.38
40301,0.5,0.46
40302,0.55,0.76
40303,0.02,0.06
40304,0.04,0.2
40305,0.17,0.38
40306,0.11,0.58
40307,0.43,0.76
40308,0.2,0.7
40309,0.24,0.43
40310,0.11,0.1
40311,0.2,0.17
40312,0.06,0.22
40313,0.07,0.13
40314,0.03,0.86
40315,0.11,0.12
40316,0.04,0.62
40317,0.15,0.16
40318,0.03,0.2
40319,0.41,0.88
40320,0.04,0.13
40321,0.27,0.29
40322,0.21,0.33
40323,0.03,0.19
40324,0.06,0.26
40325,0.08,0.33
40326,0.09,0.07
40327,0.01,0.06
40328,0.11,0.4
40329,0.05,0.06
40330,0.39,0.64
40331,0.2,0.68
40332,0.1,0.03
40333,0.43,0.39
40334,0.05,0.71
40335,0.48,0.7
40336,0.11,0.23
40337,0.1,0.8
40338,0.15,0.49
40339,0.11,0.42
40340,0.49,0.89
40341,0.49,0.64
40342,0.03,0.18
40343,0.03,0.81
40344,0.5,0.68
40345,0.18,0.1
40346,0.6,0.96
40347,0.47,0.45
40348,0.11,0.45
40349,0.64,0.93
40350,0.14,0.2
40351,0.45,0.77
40352,0.17,0.89
40353,0.27,0.55
40354,0.13,0.5
40355,0.07,0.16
40356,0.17,0.25
40357,0.21,0.82
40358,0.56,0.32
40359,0.12,0.41
40360,0.12,0.11
40361,0.31,0.61
40362,0.06,0.15
40363,0.07,0.14
40364,0.11,0.88
40365,0.44,0.47
40366,0.18,0.4
40367,0.06,0.59
40368,0.21,0.47
40369,0.16,0.32
40370,0.27,0.46
40371,0.07,0.31
40372,0.07,0.12
40373,0.05,0.1
40374,0.54,0.88
40375,0.1,0.78
40376,0.13,0.68
40377,0.59,0.84
40378,0.07,0.44
40379,0.18,0.27
40380,0.2,0.18
40381,0.07,0.8
40382,0.08,0.18
40383,0.19,0.42
40384,0.18,0.84
40385,0.03,0.15
40386,0.13,0.44
40387,0.37,0.38
40388,0.2,0.41
40389,0.72,0.92
40390,0.15,0.47
40391,0.47,0.72
40392,0.06,0.52
40393,0.48,0.76
40394,0.05,0.37
40395,0.08,0.71
40396,0.51,0.83
40397,0.34,0.4
40398,0.62,0.87
40399,0.15,0.75
40400,0.07,0.37
40401,0.1,0.24
40402,0.06,0.09
40403,0.06,0.21
40404,0.01,0.16
40405,0.11,0.87
40406,0.71,0.94
40407,0.38,0.75
40408,0.14,0.37
40409,0.38,0.37
40410,0.12,0.42
40411,0.07,0.27
40412,0.11,0.77
40413,0.12,0.71
40414,0.22,0.81
40415,0.03,0.07
40416,0.17,0.4
40417,0.06,0.05
40418,0.09,0.24
40419,0.04,0.07
40420,0.08,0.83
40421,0.1,0.43
40422,0.68,0.7
40423,0.55,0.63
40424,0.25,0.17
40425,0.05,0.34
40426,0.42,0.65
40427,0.14,0.17
40428,0.23,0.4
40429,0.55,0.72
40430,0.7,0.86
40431,0.03,0.02
40432,0.09,0.28
40433,0.02,0.12
40434,0.02,0.08
40435,0.1,0.63
40436,0.08,0.12
40437,0.21,0.86
40438,0.52,0.84
40439,0.05,0.58
40440,0.07,0.12
40441,0.5,0.3
40442,0.05,0.19
40443,0.05,0.55
40444,0.06,0.19
40445,0.39,0.52
40446,0.06,0.45
40447,0.53,0.68
40448,0.11,0.61
40449,0.22,0.72
40450,0.07,0.15
40451,0.43,0.8
40452,0.09,0.14
40453,0.74,0.88
40454,0.07,0.06
40455,0.67,0.77
40456,0.2,0.41
40457,0.14,0.75
40458,0.03,0.28
40459,0.68,0.87
40460,0.28,0.8
40461,0.1,0.22
40462,0.51,0.84
40463,0.19,0.73
40464,0.14,0.46
40465,0.08,0.33
40466,0.04,0.53
40467,0.35,0.31
40468,0.09,0.8
40469,0.07,0.78
40470,0.23,0.35
40471,0.15,0.23
40472,0.02,0.11
40473,0.11,0.69
40474,0.16,0.29
40475,0.18,0.52
40476,0.16,0.11
40477,0.26,0.53
40478,0.01,0.17
40479,0.11,0.33
40480,0.37,0.61
40481,0.07,0.44
40482,0.56,0.59
40483,0.02,0.07
40484,0.83,0.99
40485,0.32,0.54
40486,0.16,0.09
40487,0.1,0.3
40488,0.54,0.77
40489,0.29,0.37
40490,0.31,0.39
40491,0.05,0.59
40492,0.28,0.74
40493,0.11,0.58
40494,0.01,0.06
40495,0.29,0.53
40496,0.39,0.68
40497,0.1,0.7
40498,0.0,0.54
40499,0.25,0.4
40500,0.05,0.14
40501,0.19,0.55
40502,0.07,0.13
40503,0.12,0.57
40504,0.0,0.02
40505,0.07,0.44
40506,0.08,0.69
40507,0.24,0.81
40508,0.35,0.39
40509,0.09,0.21
40510,0.24,0.91
40511,0.27,0.53
40512,0.81,0.66
40513,0.11,0.5
40514,0.14,0.92
40515,0.12,0.77
40516,0.4,0.77
40517,0.05,0.1
40518,0.02,0.02
40519,0.46,0.48
40520,0.79,0.91
40521,0.55,0.88
40522,0.08,0.81
40523,0.15,0.48
40524,0.05,0.48
40525,0.49,0.81
40526,0.14,0.28
40527,0.69,0.79
40528,0.09,0.14
40529,0.28,0.24
40530,0.1,0.15
40531,0.03,0.5
40532,0.04,0.13
40533,0.44,0.89
40534,0.09,0.22
40535,0.25,0.49
40536,0.02,0.08
40537,0.0,0.16
40538,0.13,0.88
40539,0.05,0.64
40540,0.51,0.62
40541,0.11,0.91
40542,0.11,0.13
40543,0.1,0.22
40544,0.06,0.25
40545,0.1,0.77
40546,0.03,0.16
40547,0.23,0.54
40548,0.09,0.24
40549,0.12,0.81
40550,0.08,0.09
40551,0.07,0.2
40552,0.11,0.63
40553,0.09,0.34
40554,0.65,0.65
40555,0.02,0.41
40556,0.09,0.15
40557,0.11,0.65
40558,0.39,0.6
40559,0.36,0.87
40560,0.15,0.79
40561,0.08,0.36
40562,0.18,0.22
40563,0.15,0.21
40564,0.35,0.48
40565,0.55,0.41
40566,0.1,0.37
40567,0.62,0.67
40568,0.07,0.17
40569,0.18,0.97
40570,0.61,0.57
40571,0.08,0.7
40572,0.05,0.71
40573,0.08,0.5
40574,0.12,0.77
40575,0.58,0.57
40576,0.0,0.04
40577,0.11,0.26
40578,0.15,0.1
40579,0.12,0.26
40580,0.04,0.23
40581,0.16,0.28
40582,0.72,0.93
40583,0.03,0.14
40584,0.14,0.64
40585,0.02,0.15
40586,0.05,0.12
40587,0.34,0.39
40588,0.18,0.68
40589,0.09,0.6
40590,0.36,0.78
40591,0.12,0.87
40592,0.24,0.57
40593,0.03,0.35
40594,0.06,0.07
40595,0.12,0.81
40596,0.08,0.56
40597,0.05,1.0
40598,0.1,0.41
40599,0.06,0.16
40600,0.08,0.38
40601,0.1,0.36
40602,0.04,0.05
40603,0.05,0.33
40604,0.32,0.15
40605,0.66,0.67
40606,0.37,0.43
40607,0.05,0.72
40608,0.09,0.15
40609,0.26,0.22
40610,0.25,0.54
40611,0.04,0.2
40612,0.35,0.65
40613,0.51,0.59
40614,0.11,0.18
40615,0.01,0.14
40616,0.02,0.22
40617,0.15,0.82
40618,0.15,0.21
40619,0.28,0.74
40620,0.41,0.65
40621,0.19,0.45
40622,0.04,0.08
40623,0.24,0.73
40624,0.79,0.91
40625,0.11,0.69
40626,0.03,0.18
40627,0.09,0.3
40628,0.04,0.11
40629,0.1,0.32
40630,0.07,0.22
40631,0.04,0.18
40632,0.47,0.4
40633,0.14,0.35
40634,0.17,0.58
40635,0.09,0.8
40636,0.06,0.61
40637,0.8,0.91
40638,0.01,0.85
40639,0.22,0.42
40640,0.01,0.65
40641,0.07,0.17
40642,0.24,0.35
40643,0.18,0.23
40644,0.1,0.55
40645,0.13,0.21
40646,0.38,0.8
40647,0.59,0.78
40648,0.22,0.58
40649,0.18,0.71
40650,0.88,0.97
40651,0.22,0.66
40652,0.25,0.52
40653,0.12,0.38
40654,0.14,0.2
40655,0.36,0.27
40656,0.01,0.19
40657,0.25,0.63
40658,0.17,0.49
40659,0.11,0.16
40660,0.11,0.39
40661,0.05,0.08
40662,0.76,0.95
40663,0.44,0.63
40664,0.37,0.52
40665,0.17,0.17
40666,0.09,0.37
40667,0.17,0.4
40668,0.06,0.45
40669,0.04,0.22
40670,0.06,0.26
40671,0.36,0.69
40672,0.64,0.86
40673,0.34,0.57
40674,0.1,0.36
40675,0.51,0.9
40676,0.03,0.16
40677,0.08,0.56
40678,0.27,0.21
40679,0.08,0.3
40680,0.05,0.56
40681,0.11,0.71
40682,0.48,0.84
40683,0.07,0.42
40684,0.05,0.3
40685,0.13,0.8
40686,0.05,0.96
40687,0.59,0.55
40688,0.1,0.46
40689,0.87,0.92
40690,0.1,0.49
40691,0.02,0.12
40692,0.37,0.63
40693,0.02,0.76
40694,0.02,0.82
40695,0.14,0.6
40696,0.06,0.11
40697,0.15,0.3
40698,0.11,0.86
40699,0.67,0.88
40700,0.39,0.56
40701,0.66,0.83
40702,0.5,0.57
40703,0.31,0.54
40704,0.44,0.88
40705,0.14,0.34
40706,0.04,0.29
40707,0.64,0.9
40708,0.49,0.87
40709,0.1,0.48
40710,0.53,0.35
40711,0.21,0.8
40712,0.05,0.11
40713,0.23,0.73
40714,0.1,0.14
40715,0.73,0.82
40716,0.09,0.29
40717,0.1,0.31
40718,0.23,0.71
40719,0.11,0.29
40720,0.05,0.55
40721,0.19,0.82
40722,0.08,0.43
40723,0.03,0.09
40724,0.12,0.15
40725,0.06,0.28
40726,0.12,0.28
40727,0.08,0.15
40728,0.05,0.21
40729,0.0,0.23
40730,0.32,0.6
40731,0.04,0.4
40732,0.06,0.16
40733,0.01,0.95
40734,0.06,0.11
40735,0.38,0.48
40736,0.16,0.26
40737,0.1,0.14
40738,0.28,0.87
40739,0.05,0.11
40740,0.08,0.28
40741,0.07,0.09
40742,0.19,0.33
40743,0.42,0.91
40744,0.3,0.61
40745,0.02,0.73
40746,0.01,0.06
40747,0.16,0.41
40748,0.15,0.57
40749,0.11,0.33
40750,0.18,0.33
40751,0.17,0.78
40752,0.1,0.16
40753,0.5,0.65
40754,0.02,0.17
40755,0.1,0.92
40756,0.16,0.18
40757,0.33,0.61
40758,0.36,0.82
40759,0.14,0.32
40760,0.03,0.89
40761,0.65,0.75
40762,0.16,0.62
40763,0.03,0.13
40764,0.23,0.08
40765,0.21,0.41
40766,0.74,0.91
40767,0.02,0.05
40768,0.39,0.39
40769,0.03,0.12
40770,0.03,0.13
40771,0.11,0.28
40772,0.73,0.8
40773,0.04,0.45
40774,0.07,0.51
40775,0.0,0.06
40776,0.14,0.39
40777,0.32,0.5
40778,0.0,0.1
40779,0.06,0.45
40780,0.05,0.97
40781,0.51,0.88
40782,0.43,0.52
40783,0.14,0.41
40784,0.07,0.11
40785,0.04,0.55
40786,0.09,0.29
40787,0.11,0.41
40788,0.0,0.1
40789,0.11,0.18
40790,0.23,0.84
40791,0.05,0.11
40792,0.13,0.45
40793,0.18,0.17
40794,0.17,0.28
40795,0.17,0.43
40796,0.03,0.25
40797,0.14,0.64
40798,0.15,0.78
40799,0.63,0.78
40800,0.01,0.08
40801,0.22,0.18
40802,0.0,0.1
40803,0.52,0.57
40804,0.95,0.94
40805,0.28,0.66
40806,0.15,0.59
40807,0.26,0.24
40808,0.16,0.18
40809,0.04,0.1
40810,0.05,0.2
40811,0.23,0.8
40812,0.05,0.15
40813,0.1,0.21
40814,0.14,0.24
40815,0.13,0.35
40816,0.1,0.31
40817,0.02,0.07
40818,0.13,0.25
40819,0.05,0.9
40820,0.09,0.16
40821,0.05,0.49
40822,0.24,0.39
40823,0.52,0.83
40824,0.1,0.36
40825,0.2,0.73
40826,0.52,0.74
40827,0.14,0.92
40828,0.06,0.23
40829,0.11,0.77
40830,0.14,0.36
40831,0.16,0.67
40832,0.86,0.83
40833,0.83,0.86
40834,0.17,0.24
40835,0.1,0.46
40836,0.09,0.71
40837,0.12,0.14
40838,0.24,0.68
40839,0.36,0.56
40840,0.47,0.81
40841,0.5,0.8
40842,0.4,0.41
40843,0.28,0.67
40844,0.14,0.4
40845,0.06,0.11
40846,0.36,0.77
40847,0.5,0.68
40848,0.21,0.61
40849,0.15,0.96
40850,0.37,0.69
40851,0.12,0.24
40852,0.03,0.08
40853,0.58,0.73
40854,0.16,0.66
40855,0.01,0.82
40856,0.13,0.85
40857,0.68,0.78
40858,0.16,0.26
40859,0.31,0.38
40860,0.64,0.8
40861,0.08,0.4
40862,0.18,0.22
40863,0.1,0.1
40864,0.14,0.77
40865,0.06,0.17
40866,0.17,0.8
40867,0.21,0.56
40868,0.04,0.32
40869,0.26,0.78
40870,0.06,0.08
40871,0.23,0.46
40872,0.12,0.43
40873,0.72,0.62
40874,0.54,0.8
40875,0.44,0.56
40876,0.86,0.83
40877,0.23,0.44
40878,0.11,0.28
40879,0.1,0.93
40880,0.65,0.87
40881,0.2,0.7
40882,0.66,0.95
40883,0.35,0.63
40884,0.03,0.36
40885,0.1,0.85
40886,0.03,0.22
40887,0.11,0.8
40888,0.29,0.55
40889,0.06,0.92
40890,0.04,0.17
40891,0.11,0.42
40892,0.18,0.35
40893,0.47,0.66
40894,0.17,0.15
40895,0.41,0.55
40896,0.12,0.44
40897,0.55,0.72
40898,0.44,0.75
40899,0.15,0.82
40900,0.11,0.19
40901,0.29,0.49
40902,0.24,0.63
40903,0.07,0.22
40904,0.17,0.55
40905,0.52,0.91
40906,0.62,0.83
40907,0.25,0.3
40908,0.16,0.5
40909,0.26,0.52
40910,0.36,0.54
40911,0.15,0.72
40912,0.13,0.21
40913,0.18,0.41
40914,0.74,0.87
40915,0.18,0.51
40916,0.04,0.22
40917,0.03,0.43
40918,0.36,0.41
40919,0.47,0.77
40920,0.1,0.17
40921,0.1,0.5
40922,0.08,0.26
40923,0.18,0.21
40924,0.09,0.14
40925,0.05,0.11
40926,0.41,0.57
40927,0.03,0.3
40928,0.44,0.82
40929,0.07,0.4
40930,0.29,0.84
40931,0.19,0.38
40932,0.29,0.23
40933,0.8,0.72
40934,0.5,0.95
40935,0.03,0.57
40936,0.11,0.45
40937,0.12,0.18
40938,0.0,0.15
40939,0.29,0.75
40940,0.05,0.41
40941,0.05,0.26
40942,0.04,0.51
40943,0.06,0.09
40944,0.11,0.31
40945,0.05,0.64
40946,0.06,0.26
40947,0.16,0.12
40948,0.11,0.26
40949,0.13,0.65
40950,0.15,0.87
40951,0.62,0.9
40952,0.28,0.61
40953,0.07,0.93
40954,0.26,0.88
40955,0.11,0.43
40956,0.07,0.44
40957,0.04,0.17
40958,0.35,0.51
40959,0.13,0.18
40960,0.44,0.63
40961,0.08,0.18
40962,0.34,0.96
40963,0.04,0.09
40964,0.29,0.52
40965,0.6,0.93
40966,0.09,0.4
40967,0.08,0.1
40968,0.24,0.9
40969,0.04,0.48
40970,0.11,0.36
40971,0.07,0.39
40972,0.12,0.35
40973,0.08,0.13
40974,0.46,0.63
40975,0.4,0.47
40976,0.17,0.33
40977,0.21,0.8
40978,0.02,0.04
40979,0.38,0.84
40980,0.1,0.16
40981,0.11,0.41
40982,0.05,0.28
40983,0.39,0.61
40984,0.21,0.17
40985,0.87,0.98
40986,0.02,0.11
40987,0.55,0.77
40988,0.02,0.28
40989,0.15,0.79
40990,0.08,0.21
40991,0.05,0.26
40992,0.23,0.54
40993,0.2,0.28
40994,0.47,0.75
40995,0.01,0.01
40996,0.3,0.83
40997,0.11,0.78
40998,0.18,0.45
40999,0.27,0.43
41000,0.41,0.61
41001,0.03,0.04
41002,0.14,0.71
41003,0.18,0.88
41004,0.11,0.3
41005,0.32,0.45
41006,0.06,0.23
41007,0.16,0.6
41008,0.04,0.59
41009,0.06,0.11
41010,0.15,0.17
41011,0.39,0.67
41012,0.55,0.94
41013,0.4,0.33
41014,0.06,0.08
41015,0.11,0.89
41016,0.05,0.23
41017,0.05,0.45
41018,0.08,0.26
41019,0.15,0.19
41020,0.05,0.84
41021,0.25,0.39
41022,0.09,0.15
41023,0.15,0.73
41024,0.19,0.55
41025,0.07,0.16
41026,0.04,0.09
41027,0.57,0.88
41028,0.16,0.34
41029,0.04,0.2
41030,0.4,0.65
41031,0.6,0.56
41032,0.2,0.6
41033,0.11,0.46
41034,0.46,0.85
41035,0.04,0.76
41036,0.61,0.83
41037,0.06,0.6
41038,0.61,0.68
41039,0.02,0.04
41040,0.04,0.1
41041,0.18,0.18
41042,0.74,0.72
41043,0.1,0.21
41044,0.18,0.34
41045,0.09,0.84
41046,0.1,0.09
41047,0.16,0.27
41048,0.39,0.4
41049,0.16,0.19
41050,0.28,0.37
41051,0.33,0.86
41052,0.16,0.66
41053,0.57,0.97
41054,0.53,0.43
41055,0.05,0.14
41056,0.09,0.21
41057,0.07,0.12
41058,0.05,0.85
41059,0.07,0.26
41060,0.65,0.47
41061,0.25,0.31
41062,0.16,0.88
41063,0.08,0.18
41064,0.19,0.74
41065,0.21,0.22
41066,0.05,0.12
41067,0.18,0.35
41068,0.16,0.74
41069,0.62,0.88
41070,0.41,0.33
41071,0.05,0.32
41072,0.07,0.23
41073,0.15,0.89
41074,0.21,0.33
41075,0.18,0.36
41076,0.41,0.56
41077,0.15,0.2
41078,0.36,0.74
41079,0.03,0.27
41080,0.18,0.19
41081,0.06,0.77
41082,0.48,0.69
41083,0.11,0.47
41084,0.16,0.75
41085,0.18,0.48
41086,0.03,0.22
41087,0.23,0.79
41088,0.36,0.71
41089,0.45,0.63
41090,0.09,0.36
41091,0.77,0.91
41092,0.05,0.26
41093,0.15,0.22
41094,0.02,0.09
41095,0.21,0.39
41096,0.08,0.11
41097,0.21,0.4
41098,0.11,0.33
41099,0.14,0.46
41100,0.38,0.53
41101,0.07,0.38
41102,0.58,0.84
41103,0.03,0.12
41104,0.02,0.15
41105,0.24,0.26
41106,0.08,0.6
41107,0.7,0.89
41108,0.29,0.85
41109,0.48,0.48
41110,0.49,0.56
41111,0.09,0.57
41112,0.08,0.07
41113,0.44,0.74
41114,0.32,0.51
41115,0.29,0.73
41116,0.24,0.27
41117,0.52,0.66
41118,0.34,0.65
41119,0.06,0.54
41120,0.13,0.55
41121,0.25,0.7
41122,0.25,0.37
41123,0.4,0.17
41124,0.26,0.81
41125,0.17,0.42
41126,0.31,0.5
41127,0.16,0.4
41128,0.24,0.45
41129,0.05,0.27
41130,0.09,0.63
41131,0.16,0.43
41132,0.44,0.51
41133,0.08,0.63
41134,0.03,0.1
41135,0.11,0.12
41136,0.33,0.32
41137,0.08,0.15
41138,0.05,0.21
41139,0.48,0.55
41140,0.08,0.29
41141,0.46,0.57
41142,0.27,0.38
41143,0.14,0.51
41144,0.34,0.5
41145,0.48,0.89
41146,0.45,0.54
41147,0.1,0.28
41148,0.04,0.03
41149,0.05,0.12
41150,0.14,0.39
41151,0.06,0.97
41152,0.57,0.87
41153,0.06,0.22
41154,0.03,0.1
41155,0.09,0.34
41156,0.03,0.02
41157,0.03,0.65
41158,0.71,0.62
41159,0.04,0.2
41160,0.19,0.44
41161,0.0,0.02
41162,0.03,0.13
41163,0.08,0.16
41164,0.11,0.5
41165,0.6,0.77
41166,0.24,0.78
41167,0.04,0.87
41168,0.17,0.32
41169,0.07,0.49
41170,0.29,0.61
41171,0.77,0.98
41172,0.16,0.65
41173,0.08,0.1
41174,0.45,0.54
41175,0.2,0.58
41176,0.05,0.08
41177,0.21,0.81
41178,0.11,0.22
41179,0.05,0.3
41180,0.02,0.24
41181,0.29,0.5
41182,0.09,0.32
41183,0.17,0.23
41184,0.27,0.62
41185,0.06,0.23
41186,0.13,0.67
41187,0.09,0.11
41188,0.54,0.86
41189,0.06,0.21
41190,0.55,0.71
41191,0.78,0.58
41192,0.04,0.12
41193,0.39,0.96
41194,0.26,0.28
41195,0.19,0.17
41196,0.22,0.71
41197,0.08,0.22
41198,0.15,0.68
41199,0.23,0.66
41200,0.24,0.18
41201,0.02,0.03
41202,0.7,0.81
41203,0.5,0.66
41204,0.08,0.23
41205,0.04,0.05
41206,0.28,0.2
41207,0.02,0.05
41208,0.22,0.29
41209,0.35,0.62
41210,0.27,0.71
41211,0.12,0.49
41212,0.43,0.63
41213,0.09,0.19
41214,0.81,0.92
41215,0.11,0.55
41216,0.13,0.3
41217,0.09,0.26
41218,0.03,0.19
41219,0.06,0.14
41220,0.13,0.14
41221,0.48,0.6
41222,0.09,0.83
41223,0.71,0.96
41224,0.06,0.73
41225,0.04,0.06
41226,0.55,0.75
41227,0.02,0.13
41228,0.12,0.3
41229,0.16,0.46
41230,0.13,0.59
41231,0.08,0.25
41232,0.09,0.2
41233,0.16,0.65
41234,0.11,0.12
41235,0.51,0.81
41236,0.15,0.23
41237,0.37,0.58
41238,0.69,0.9
41239,0.06,0.1
41240,0.05,0.15
41241,0.15,0.2
41242,0.1,0.19
41243,0.05,0.25
41244,0.05,0.2
41245,0.45,0.39
41246,0.27,0.2
41247,0.25,0.41
41248,0.71,0.84
41249,0.74,0.84
41250,0.16,0.7
41251,0.03,0.55
41252,0.15,0.93
41253,0.56,0.91
41254,0.1,0.07
41255,0.72,0.69
41256,0.31,0.56
41257,0.54,0.67
41258,0.04,0.27
41259,0.18,0.14
41260,0.15,0.98
41261,0.17,0.56
41262,0.22,0.33
41263,0.01,0.2
41264,0.76,0.85
41265,0.07,0.22
41266,0.04,0.04
41267,0.08,0.24
41268,0.15,0.25
41269,0.49,0.83
41270,0.15,0.34
41271,0.26,0.34
41272,0.06,0.02
41273,0.01,0.11
41274,0.36,0.64
41275,0.03,0.16
41276,0.15,0.41
41277,0.17,0.21
41278,0.05,0.46
41279,0.06,0.16
41280,0.22,0.24
41281,0.1,0.5
41282,0.08,0.4
41283,0.17,0.47
41284,0.11,0.55
41285,0.02,0.27
41286,0.04,0.1
41287,0.34,0.55
41288,0.06,0.35
41289,0.27,0.75
41290,0.22,0.22
41291,0.48,0.81
41292,0.27,0.42
41293,0.05,0.07
41294,0.2,0.51
41295,0.1,0.43
41296,0.05,0.13
41297,0.04,0.31
41298,0.23,0.44
41299,0.15,0.12
41300,0.08,0.12
41301,0.24,0.17
41302,0.07,0.53
41303,0.05,0.2
41304,0.27,0.44
41305,0.32,0.47
41306,0.08,0.48
41307,0.1,0.25
41308,0.04,0.39
41309,0.0,0.21
41310,0.5,0.72
41311,0.4,0.44
41312,0.13,0.34
41313,0.16,0.7
41314,0.78,0.91
41315,0.06,0.23
41316,0.13,0.11
41317,0.28,0.48
41318,0.19,0.81
41319,0.0,0.12
41320,0.21,0.34
41321,0.46,0.62
41322,0.19,0.94
41323,0.1,0.38
41324,0.34,0.67
41325,0.06,0.17
41326,0.18,0.51
41327,0.04,0.04
41328,0.12,0.17
41329,0.8,0.94
41330,0.15,0.22
41331,0.15,0.4
41332,0.02,0.82
41333,0.32,0.45
41334,0.05,0.86
41335,0.08,0.43
41336,0.04,0.08
41337,0.43,0.63
41338,0.04,0.15
41339,0.04,0.86
41340,0.67,0.73
41341,0.14,0.66
41342,0.41,0.77
41343,0.51,0.76
41344,0.69,0.95
41345,0.04,0.11
41346,0.02,0.01
41347,0.08,0.17
41348,0.08,0.19
41349,0.1,0.47
41350,0.68,0.91
41351,0.28,0.37
41352,0.61,0.84
41353,0.04,0.14
41354,0.05,0.37
41355,0.04,0.23
41356,0.06,0.97
41357,0.1,0.12
41358,0.13,0.38
41359,0.28,0.48
41360,0.32,0.23
41361,0.22,0.3
41362,0.09,0.4
41363,0.06,0.42
41364,0.1,0.39
41365,0.05,0.46
41366,0.03,0.14
41367,0.08,0.17
41368,0.06,0.73
41369,0.08,0.12
41370,0.09,0.48
41371,0.1,0.12
41372,0.19,0.66
41373,0.02,0.13
41374,0.07,0.25
41375,0.07,0.36
41376,0.35,0.77
41377,0.2,0.47
41378,0.32,0.48
41379,0.06,0.2
41380,0.11,0.73
41381,0.06,0.13
41382,0.21,0.31
41383,0.15,0.36
41384,0.07,0.3
41385,0.16,0.27
41386,0.21,0.28
41387,0.46,0.51
41388,0.04,0.62
41389,0.06,0.23
41390,0.06,0.83
41391,0.67,0.8
41392,0.16,0.19
41393,0.27,0.63
41394,0.18,0.23
41395,0.12,0.29
41396,0.16,0.18
41397,0.06,0.72
41398,0.37,0.46
41399,0.04,0.82
41400,0.17,0.6
41401,0.34,0.84
41402,0.15,0.39
41403,0.09,0.08
41404,0.02,0.96
41405,0.17,0.26
41406,0.21,0.62
41407,0.11,0.56
41408,0.19,0.54
41409,0.35,0.44
41410,0.17,0.39
41411,0.08,0.32
41412,0.02,0.38
41413,0.73,0.75
41414,0.07,0.8
41415,0.11,0.53
41416,0.13,0.33
41417,0.15,0.96
41418,0.4,0.23
41419,0.34,0.79
41420,0.05,0.72
41421,0.85,0.94
41422,0.65,0.64
41423,0.26,0.88
41424,0.18,0.62
41425,0.43,0.66
41426,0.12,0.09
41427,0.22,0.32
41428,0.35,0.72
41429,0.15,0.22
41430,0.08,0.43
41431,0.68,0.89
41432,0.07,0.28
41433,0.39,0.91
41434,0.11,0.25
41435,0.0,0.05
41436,0.36,0.53
41437,0.16,0.47
41438,0.16,0.18
41439,0.01,0.07
41440,0.01,0.15
41441,0.06,0.51
41442,0.23,0.58
41443,0.11,0.18
41444,0.42,0.97
41445,0.1,0.32
41446,0.14,0.61
41447,0.34,0.68
41448,0.02,0.07
41449,0.1,0.79
41450,0.26,0.44
41451,0.08,0.3
41452,0.06,0.89
41453,0.47,0.55
41454,0.57,0.79
41455,0.31,0.71
41456,0.72,0.74
41457,0.11,0.3
41458,0.25,0.38
41459,0.02,0.17
41460,0.25,0.74
41461,0.49,0.99
41462,0.27,0.34
41463,0.41,0.74
41464,0.12,0.27
41465,0.09,0.37
41466,0.14,0.26
41467,0.12,0.42
41468,0.14,0.85
41469,0.67,0.59
41470,0.08,0.33
41471,0.73,0.79
41472,0.17,0.56
41473,0.45,0.75
41474,0.27,0.71
41475,0.04,0.69
41476,0.08,0.3
41477,0.12,0.51
41478,0.13,0.31
41479,0.22,0.44
41480,0.07,0.15
41481,0.02,0.32
41482,0.09,0.11
41483,0.05,0.66
41484,0.06,0.05
41485,0.06,0.16
41486,0.05,0.07
41487,0.52,0.67
41488,0.1,0.16
41489,0.19,0.54
41490,0.04,0.61
41491,0.43,0.72
41492,0.04,0.14
41493,0.57,0.69
41494,0.04,0.88
41495,0.09,0.27
41496,0.07,0.81
41497,0.06,0.37
41498,0.05,0.25
41499,0.36,0.41
41500,0.13,0.11
41501,0.66,0.82
41502,0.14,0.48
41503,0.42,0.32
41504,0.08,0.75
41505,0.16,0.54
41506,0.45,0.28
41507,0.02,0.13
41508,0.02,0.19
